Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)	KC(Selection)	KC(ptype_Selection)
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	35cf2b91-255b-119f-87bd-e4332925cb4a	1970/1/1 0:00	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	2c3a9001-8fb1-494c-a6e8-c1dd651fbaee	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	30783c1d-c8fe-5821-c3c8-bf649e8700a2	1970/1/1 0:00	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	3				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	ce3fdc1a-063f-97f0-f634-117fe112210f	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	aca2fdbe-fb6e-c8a6-7d1c-054bccd9136b	1970/1/1 0:00	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	7				Please enter '3' in the highlighted cell.	HINT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	6a344e62-f087-bbed-695e-fe53e2fc320d	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	9caa02e6-0c89-4b3b-0567-929973bcb402	1970/1/1 0:00	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	9				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	52fcd7a9-f58d-dd86-980e-90195568d7c6	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	9	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	33058dc7-ba50-17d1-1901-02893bdf69bd	1970/1/1 0:00	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	15				Please enter '4' in the highlighted cell.	HINT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	29b34b43-caa2-5495-fc74-560e3debfa3e	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	ccc755c7-a497-d57e-b2a6-770194ba6952	1970/1/1 0:00	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	17				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
