Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	0507da4d-e6dd-bbdf-722e-2b76922f39d7	1970-01-01 00:00:03	UTC		HINT_MSG	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 00:00:02	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	6d630af0-67b9-bea8-1099-0f4d814b3f64	1970-01-01 00:00:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 00:00:02	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	0005db02-6134-d4fb-496b-261e8f2dde6b	1970-01-01 00:00:06	UTC		HINT_MSG	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 00:00:02	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	ab720a0e-6f7c-f0e9-6bfa-18480ac520e8	1970-01-01 00:00:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 00:00:02	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	b14566ef-f14e-2507-94f4-4d696008167d	1970-01-01 00:00:09	UTC		HINT_MSG	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 00:00:02	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	6d2ae709-a36a-1cc3-7571-56e7dcfdd064	1970-01-01 00:00:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 00:00:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	dc9111be-9f79-9937-89e3-fca2d280e0db	1970-01-01 00:00:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_6_plus_5_6	1970-01-01 00:00:13	7	JCommTable6.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	430262fc-5a05-af25-ea45-81d8ff49e64c	1970-01-01 00:00:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_6_plus_5_6	1970-01-01 00:00:13	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	422b7a2d-2138-e347-0f76-fdaf3ae3a032	1970-01-01 00:00:18	UTC		HINT_MSG	fraction_arithmetic	AS 6_6_plus_5_6	1970-01-01 00:00:13	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	bcd53313-4678-c047-bd51-00c7c1087503	1970-01-01 00:00:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_6_plus_5_6	1970-01-01 00:00:13	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	4c563c8e-01cb-b520-97ad-63e689799b91	1970-01-01 00:00:21	UTC		HINT_MSG	fraction_arithmetic	AS 6_6_plus_5_6	1970-01-01 00:00:13	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	8fcca960-f331-f873-e766-6ded8c2866c4	1970-01-01 00:00:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_6_plus_5_6	1970-01-01 00:00:13	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	cbee7db4-5583-12ee-f402-50f72f8d8c87	1970-01-01 00:00:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_6_plus_5_6	1970-01-01 00:00:13	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	42cc0699-dfab-d56f-3f1a-1e225e5c46c9	1970-01-01 00:00:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_10_1	1970-01-01 00:00:27	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	58878423-9f1f-15c8-278e-58b2dbc6b5d6	1970-01-01 00:00:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_10_1	1970-01-01 00:00:27	9	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	9bfc3474-a6c4-dcb4-8556-65f61ad87176	1970-01-01 00:00:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_10_1	1970-01-01 00:00:27	9	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	a2dc02b7-f1ec-4d56-7fd4-28af71a2c3da	1970-01-01 00:00:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_10_1	1970-01-01 00:00:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
