Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	5f6cd46f-d6f6-d388-f803-ec05bbc7fb9a	1970-01-01 00:00:03	UTC		HINT_MSG	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:00:02	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	025bbbd7-e504-12bf-5baf-589e0d5738d5	1970-01-01 00:00:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:00:02	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	65b26603-cf2b-0243-9f3a-848591aa5116	1970-01-01 00:00:06	UTC		HINT_MSG	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:00:02	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	f94dba44-a251-8156-8dec-b1f144c79cc8	1970-01-01 00:00:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:00:02	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	be076a3c-c7cb-b660-1264-986382acd14e	1970-01-01 00:00:09	UTC		HINT_MSG	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:00:02	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	a787b169-4b06-1caa-dffc-89653548d69a	1970-01-01 00:00:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:00:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	d6564194-b692-37a3-f2bd-1f4de28084d0	1970-01-01 00:00:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:00:13	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	929d1a71-37ff-a9f7-44f3-ae28a98e63dc	1970-01-01 00:00:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:00:13	3	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	0d842270-11e0-3804-8be1-06910cd7b36d	1970-01-01 00:00:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:00:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	7c040143-f47c-fe94-c6d6-c715a8e31c2f	1970-01-01 00:00:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 00:00:21	7	JCommTable6.R0C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	f9ef9d0b-aaee-061a-2829-005a5d01330d	1970-01-01 00:00:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 00:00:21	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
